CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
0,-0.9024937569121282,0,6.232406982613169,1.6181728909071187,-0.3121728466002848,-0.26784147662170904,1.7422068976337177,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.5441709569405788,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,0.7167915249810208,-0.2352547075499971,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.2809073277283915,-0.07522767269759728,3.84152746249763,-0.26784147662170904,-0.16822328423598068,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.80864544316374,0,0.3288851089796066,0.05656220299944553,-0.3103708074206328,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.900658290289718,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,0.27073051692298555,-0.017610993372759464,-0.3121728466002848,-0.26784147662170904,0.165151232888253,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0.0956707764654616,0,-0.35733907728852204,5.579154029319244,10.694682462714276,-0.24159102375838554,2.6039638411708754,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,-0.2547003174910576,-0.27072594546828826,0.38660946890183834,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.9494049098809856,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.30416916455103993,-0.28383978749442385,0.6266895659984196,-0.26784147662170904,-0.06626894162031698,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,-0.35401595774242944,-0.26662100976516195,-0.045471048011785316,0.8301516034890281,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.02278690822281647,-0.3121728466002848,1.091750944092493,0.22664750303738349,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,1.0250786538860133,-0.28383978749442385,-0.3121728466002848,-0.24883252799654373,-0.13666598771208477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,0.958264775054392,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0.6660505098240843,0,-0.35733907728852204,-0.28185300544873976,-0.3121728466002848,0.41648067388424087,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.2765549199935823,-0.3121728466002848,-0.26784147662170904,0.7016252737944835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0956707764654616,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.35733907728852204,0.2274254589282749,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.472873490270751,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-1.4015760236009231,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.024373309795633753,0,0.2441455605542445,-0.2739058772660035,-0.3121728466002848,-0.26784147662170904,0.11741070737774381,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,0.8988001111344931,-0.2070175483946401,-0.3121728466002848,-0.26693628859193924,-0.1997805807598766,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.030011801998397727,-0.28383978749442385,1.805223189490843,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.3473697186502442,-0.2765549199935823,2.217890161631156,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,0.07632802347656653,-0.28383978749442385,0.05904722440803206,0.15307095722123637,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.18951909021384977,1,-0.35733907728852204,-0.10171809997338478,-0.3121728466002848,3.8706781954857026,-0.11481862858015683,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.024373309795633753,0,2.41580418392578,-0.28251526613063443,0.12392063487550492,-0.1275373320073939,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.80864544316374,0,-0.28423044727448415,-0.28383978749442385,0.7059792899031087,-0.26784147662170904,-0.23214703873310316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.3025076047779936,-0.28383978749442385,-0.3121728466002848,11.288694099449009,0.7186176642304274,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.236430243182707,0,0.8339992799856868,0.05788672436323491,-0.30496468988167674,-0.26603110056216944,1.726832830096435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9512403765033958,0,7.5550085619580365,-0.2705945738565301,-0.3121728466002848,-0.2642207245026299,-0.21353632539849787,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.8738767145387984,-0.2758926593116876,-0.3103708074206328,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.3523543979693831,2.2546054062079133,14.280740430221803,1.1180013969558167,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7373479764939121,0,-0.35733907728852204,16.453474426030013,-0.3121728466002848,-0.25607403223470193,1.1401907793317037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.9512403765033958,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.6711401157977155,-0.3121728466002848,1.373264421350893,4.963478627419092,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,0.9486469043258826,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7373479764939121,0,3.889607702617863,-0.28383978749442385,-0.2725279846479403,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.17161379058742698,0.411954733735392,-0.1835973517732633,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8799429098335679,0,-0.35733907728852204,-0.28383978749442385,0.9997116761863885,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.3556775175154757,-0.28383978749442385,4.803816384431811,-0.19090049409127813,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.0482889595019072,-0.28383978749442385,-0.3121728466002848,0.27708171729969555,-0.16579579988798868,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6660505098240843,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.2382657098051173,0,1.869151018593542,-0.28383978749442385,-0.3121728466002848,7.441644972927465,0.7695948355382592,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1.0938353098430513,0,0.7991065247517142,-0.28383978749442385,0.5203692543989502,-0.22620282725229937,-0.17065076858397268,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,2.2047860927488983,-0.28383978749442385,-0.06349143980830556,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.4503226431921907,0,-0.1778906217995199,-0.28383978749442385,-0.23828924023455186,1.14425184981914,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,4.936390359637042,-0.28383978749442385,-0.3121728466002848,-0.26603110056216944,-0.24671194482105513,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.16696824313528943,0,-0.2892151265936231,-0.06264471974159821,-0.3103708074206328,-0.21171981877598298,0.1449221966549864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.8781074432111577,0,1.3939449235022954,-0.28383978749442385,-0.3085687682409808,-0.26784147662170904,-0.24590278337172444,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.234594776560297,0,-0.25764549090574307,-0.28383978749442385,12.341746272916225,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.38086064314477297,0,0.1427904143984192,-0.28383978749442385,-0.16981175140777496,0.5640263227367142,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
